1,1.0,0.9010416666666666,0.8211009174311926
1,0.8246753246753247,0.5536332179930796,0.637223974763407
1,0.847457627118644,0.15,0.6008230452674898
1,0.5436893203883495,0.02185792349726776,0.4405940594059406
1,0.8867924528301887,0.32857142857142857,0.7976190476190477
1,0.9873417721518988,0.9701492537313433,0.9932432432432432
0,0.38095238095238093,0.0,0.3950617283950617
0,0.4019607843137255,0.0,0.23671497584541062
0,0.48695652173913045,0.0,0.26903553299492383
0,0.3877551020408163,0.0,0.3173076923076923
0,0.4603174603174603,0.0,0.2786885245901639
0,0.3287671232876712,0.007692307692307693,0.29333333333333333
1,0.5964912280701754,0.0213903743315508,0.35960591133004927
1,0.8916666666666667,0.5990990990990991,0.9227799227799228
1,1.0,0.9027237354085603,0.992831541218638
1,0.7843137254901961,0.042105263157894736,0.5164319248826291
1,0.6728395061728395,0.17088607594936708,0.5877192982456141
1,1.0,0.9604743083003953,0.9839743589743589
0,0.3695652173913043,0.005208333333333333,0.21800947867298578
1,1.0,0.9296296296296296,0.8581081081081081
0,0.48148148148148145,0.0,0.31216931216931215
1,0.9612403100775194,0.7975708502024291,0.9186440677966101
1,0.9618320610687023,0.6413502109704642,0.9076923076923077
0,0.35,0.0,0.2
0,0.42028985507246375,0.013157894736842105,0.27419354838709675
